Train samples: 500
Valid samples: 90
Train sample x shape: torch.Size([1876, 11])
Train sample edge_index shape: torch.Size([2, 10788])
Train sample edge_attr shape: torch.Size([10788, 3])
Train sample y shape: torch.Size([1876, 2])
Valid sample x shape: torch.Size([1896, 11])
Device: cuda
Epoch 1/5000, Train Loss: 2.269155, Valid Loss: 3.489535, Vel RMSE: 0.002524, Best Valid: 3.489535
Epoch 101/5000, Train Loss: 0.981034, Valid Loss: 2.693309, Vel RMSE: 0.001712, Best Valid: 2.317194
Epoch 201/5000, Train Loss: 0.679969, Valid Loss: 2.464656, Vel RMSE: 0.001641, Best Valid: 2.039649
Epoch 301/5000, Train Loss: 0.531483, Valid Loss: 2.304049, Vel RMSE: 0.001484, Best Valid: 1.990016
Epoch 401/5000, Train Loss: 0.475500, Valid Loss: 2.463629, Vel RMSE: 0.001639, Best Valid: 1.990016
Epoch 501/5000, Train Loss: 0.418721, Valid Loss: 2.628868, Vel RMSE: 0.001654, Best Valid: 1.990016
Epoch 601/5000, Train Loss: 0.417622, Valid Loss: 2.576967, Vel RMSE: 0.001569, Best Valid: 1.990016
Epoch 701/5000, Train Loss: 0.443892, Valid Loss: 2.307678, Vel RMSE: 0.001451, Best Valid: 1.990016
Epoch 801/5000, Train Loss: 0.392787, Valid Loss: 2.172073, Vel RMSE: 0.001364, Best Valid: 1.990016
Epoch 901/5000, Train Loss: 0.331082, Valid Loss: 2.489864, Vel RMSE: 0.001532, Best Valid: 1.990016
Epoch 1001/5000, Train Loss: 0.386300, Valid Loss: 2.481550, Vel RMSE: 0.001569, Best Valid: 1.990016
Epoch 1101/5000, Train Loss: 0.405366, Valid Loss: 2.788029, Vel RMSE: 0.001695, Best Valid: 1.990016
Epoch 1201/5000, Train Loss: 0.336836, Valid Loss: 2.490183, Vel RMSE: 0.001565, Best Valid: 1.990016
Epoch 1301/5000, Train Loss: 0.335248, Valid Loss: 2.390773, Vel RMSE: 0.001536, Best Valid: 1.990016
Epoch 1401/5000, Train Loss: 0.302890, Valid Loss: 2.364665, Vel RMSE: 0.001509, Best Valid: 1.990016
