Train samples: 45
Valid samples: 10
Train sample x shape: torch.Size([1802, 11])
Train sample edge_index shape: torch.Size([2, 10344])
Train sample edge_attr shape: torch.Size([10344, 3])
Train sample y shape: torch.Size([1802, 2])
Valid sample x shape: torch.Size([1802, 11])
Device: cuda
Epoch 1/5000, Train Loss: 2.075967, Valid Loss: 1.232171, Vel RMSE: 0.017944, Best Valid: 1.232171
Epoch 101/5000, Train Loss: 1.295272, Valid Loss: 0.759798, Vel RMSE: 0.011061, Best Valid: 0.755218
Epoch 201/5000, Train Loss: 0.913088, Valid Loss: 0.540527, Vel RMSE: 0.007828, Best Valid: 0.540527
Epoch 301/5000, Train Loss: 0.739076, Valid Loss: 0.531577, Vel RMSE: 0.007686, Best Valid: 0.496328
Epoch 401/5000, Train Loss: 0.643092, Valid Loss: 0.462318, Vel RMSE: 0.006688, Best Valid: 0.462247
Epoch 501/5000, Train Loss: 0.592228, Valid Loss: 0.419129, Vel RMSE: 0.006059, Best Valid: 0.419129
Epoch 601/5000, Train Loss: 0.565539, Valid Loss: 0.463942, Vel RMSE: 0.006714, Best Valid: 0.410111
Epoch 701/5000, Train Loss: 0.554286, Valid Loss: 0.433867, Vel RMSE: 0.006282, Best Valid: 0.386208
Epoch 801/5000, Train Loss: 0.525099, Valid Loss: 0.406592, Vel RMSE: 0.005878, Best Valid: 0.373447
Epoch 901/5000, Train Loss: 0.481208, Valid Loss: 0.365355, Vel RMSE: 0.005283, Best Valid: 0.365355
Epoch 1001/5000, Train Loss: 0.473893, Valid Loss: 0.358976, Vel RMSE: 0.005189, Best Valid: 0.351662
Epoch 1101/5000, Train Loss: 0.464833, Valid Loss: 0.352867, Vel RMSE: 0.005100, Best Valid: 0.341380
Epoch 1201/5000, Train Loss: 0.441489, Valid Loss: 0.346336, Vel RMSE: 0.005006, Best Valid: 0.341380
Epoch 1301/5000, Train Loss: 0.443363, Valid Loss: 0.343636, Vel RMSE: 0.004966, Best Valid: 0.332508
Epoch 1401/5000, Train Loss: 0.421543, Valid Loss: 0.341456, Vel RMSE: 0.004940, Best Valid: 0.329634
Epoch 1501/5000, Train Loss: 0.457584, Valid Loss: 0.352990, Vel RMSE: 0.005116, Best Valid: 0.328252
Epoch 1601/5000, Train Loss: 0.422975, Valid Loss: 0.340300, Vel RMSE: 0.004925, Best Valid: 0.313338
Epoch 1701/5000, Train Loss: 0.424858, Valid Loss: 0.327774, Vel RMSE: 0.004734, Best Valid: 0.311799
Epoch 1801/5000, Train Loss: 0.407422, Valid Loss: 0.339933, Vel RMSE: 0.004911, Best Valid: 0.310696
Epoch 1901/5000, Train Loss: 0.394734, Valid Loss: 0.317523, Vel RMSE: 0.004588, Best Valid: 0.304436
